userID,gameID,prediction
u89526470,g16967024,2.635902152058347
u67552707,g20944046,2.856852007699921
u08631099,g75046549,2.0259019043232067
u19644250,g42862258,4.186277650768988
u64237842,g15339821,3.120010958959445
u79892305,g36958384,4.707824751589749
u70339605,g16320816,1.1419229616640698
u56683450,g63396588,3.8758327008683233
u73988548,g14368997,5.297046141222453
u55730078,g99674775,2.453713888740247
u32923011,g15881340,4.564015743019084
u67063622,g19425343,4.291452949029898
u83496814,g79499736,6.12774124839226
u05202684,g71128555,1.6404835980781083
u01997404,g74412462,6.422815648761126
u06266674,g05463839,7.633206426784264
u04763917,g93034225,1.7648243615018322
u12352667,g18762273,1.8686076461167174
u67983089,g35549655,5.886947116501413
u57355453,g27491100,3.3556149115443556
u93263722,g04615400,3.627629908718656
u60932748,g51367911,5.630193158292082
u03729616,g70003539,4.166267435849596
u33909345,g16952539,4.286742352362017
u88837062,g40531835,2.8439568627329375
u60063697,g16087475,3.4311451529548576
u26602381,g61856392,4.606486531053394
u34020914,g36958384,4.16184984086223
u58981182,g76892743,2.76590380553699
u83260741,g05349653,3.793030123488907
u12741451,g46446145,5.012240220612117
u11476760,g69372699,2.578034343021291
u58812126,g01540872,3.8419126262850827
u83288532,g91616357,3.303730776601546
u04836696,g71371078,5.458750214799606
u44009694,g11862712,4.095647365105572
u14814897,g68302537,3.0193939959457525
u72218324,g61434161,4.342898001217154
u39796895,g59271404,4.129240899697112
u51062008,g15041108,3.046969219326636
u52954416,g04423005,6.19643227969258
u44521634,g26556480,2.665471817995783
u72986401,g06097413,3.925429983339635
u61150089,g63396588,4.756029991305063
u47890042,g76138491,4.350007902363257
u78552338,g97795987,3.8396688372549717
u75519304,g46602286,3.16274955264931
u97099051,g14368997,4.915370389996272
u28677421,g92017077,3.7056275020022675
u31219469,g31541380,5.243564476469909
u82039751,g03207903,4.676829798606233
u65746127,g87968210,2.4155101287765692
u83172509,g68047320,4.9683711412361715
u71314174,g24283850,3.4002312526628473
u39532419,g26730287,2.808701232227239
u94977887,g65046475,2.7297977883682303
u51238798,g78970626,3.7371516062650247
u18043411,g10081212,2.337334442564083
u67632443,g57834425,6.4684897433107125
u37216201,g15547870,7.529529726230128
u44594988,g32943027,2.4481653385315267
u63229947,g05510401,3.385913670492501
u03766095,g14542017,0.7727895686879163
u58385308,g05551150,3.9158702494183855
u32538708,g25723374,2.8612717088349475
u33701854,g51234623,2.739860654857968
u73655118,g76361508,4.317142675733307
u08422227,g97435957,2.372399462555462
u82636912,g23657488,5.35006470372369
u56533038,g03136155,5.819506820852363
u02074953,g24982722,8.315295838693052
u19135199,g49368897,3.910598588651212
u72139431,g33872505,1.2706180732215455
u67398492,g40110970,4.877151056175991
u93154067,g41577769,7.815804149803869
u04495704,g25834374,2.139855942036122
u12831192,g45232069,7.28767722020911
u23791734,g91479688,7.8998339431715205
u08543832,g28397260,2.7894534966391182
u78248555,g43409822,4.916878292873603
u24002764,g22244120,4.4532500635857115
u97756269,g05031080,3.874628885384788
u34127632,g13451594,4.002045067834858
u24606346,g13121437,4.252724544026565
u71263232,g91851682,4.051791696726931
u31583354,g88348345,3.148411042582982
u63484823,g44130855,0.608507077788085
u98330996,g11862712,4.357838631013539
u09717896,g16087475,3.711555330685508
u04150783,g74112521,5.3728055104364465
u55952495,g83843155,1.9022744410800851
u73063505,g33211163,4.472441644440688
u19670502,g44582104,3.9073918088389563
u51322914,g32303199,1.2516926990301864
u94573512,g24816539,4.377845909355986
u83357129,g01660600,3.479054529771484
u92729375,g79333823,7.3153273503014375
u52496811,g94300691,4.653050084844739
u93072491,g79333823,7.070607412569204
u00914251,g67038900,3.9807867830558927
u00631846,g40499587,6.708309864310792
u37555238,g60926645,2.2294579972218633
u65152844,g61557790,3.269099266326006
u95987184,g27545941,2.4504708128480344
u12982875,g83595955,2.2883884503504914
u42467385,g23657488,5.556964896342244
u95368325,g08347342,3.2693332861342723
u41633254,g92782480,5.15132686419017
u46933812,g15714062,7.432633638519578
u95210326,g01086845,1.6287595220429205
u21957619,g77859458,7.688298139696942
u95327242,g37422652,5.618536130088658
u23441276,g89122297,1.9224753172735458
u40466912,g11874075,2.5913252596657186
u56316691,g71128208,5.475592237217946
u32015397,g07717755,4.022497675224289
u68905669,g90538928,3.1831685946619146
u34487395,g85605126,3.287651380859108
u74423141,g11075424,3.280891721600201
u66082707,g11862712,3.826968542849033
u82332490,g04615400,3.08502768392521
u35871341,g94547789,3.246570475711428
u89383061,g33084376,1.7944431729462427
u44380424,g89200271,5.704242800115889
u50997247,g11347632,4.399735813542891
u02795977,g17155852,6.221569965855218
u14336188,g66197269,1.6386243779344174
u00667894,g78139956,2.3913423973837844
u67519558,g39845845,4.461705453892794
u50062649,g59442626,3.679373659792851
u29553373,g85252310,2.92893093346745
u70666506,g46609035,4.251240390560159
u03047013,g25962198,4.040876829796589
u13370974,g08220648,3.1777821150854972
u72478974,g94410811,4.196594875445839
u64072664,g68168423,3.7726554874860234
u96608400,g08257375,2.381628516215856
u79541988,g46602286,2.635814110068086
u30258510,g18306019,2.897799633355868
u89478667,g81642335,2.495185465771567
u89239385,g88529278,7.03151636764318
u58279240,g59997114,2.501160502969127
u20899705,g92017077,3.926743018293973
u92184193,g70274773,3.7761894505667435
u16136343,g01660600,4.193527909364347
u27320565,g81608348,5.093007590629957
u23069394,g88735741,1.3403592447758428
u11074610,g89809648,4.585475131368128
u11436417,g86256371,3.0122840177170525
u63720594,g40110970,5.3710634853450046
u31332472,g08143802,3.94337179334501
u94069457,g76138491,4.138101877226027
u94085555,g46446145,5.044223753656509
u83600529,g45978626,3.786190917550499
u50866739,g43076769,4.291993113573535
u73127506,g17604638,9.26752929224224
u44636287,g57834425,6.403021886501815
u70853810,g62481736,4.796383140112859
u13547804,g93472160,2.877794392789788
u64656494,g12946119,5.165458969715054
u33109625,g88406710,4.422640677038499
u49423423,g63989484,3.6073662959492294
u91838613,g24777226,3.448864001689751
u52454500,g38436572,4.034796245372822
u08983578,g67274965,4.60555524348326
u62097536,g11225866,2.1603183021356855
u04261151,g21050126,3.9438734994362727
u84107660,g01435414,4.231831089152075
u81058112,g97931549,4.442906756125632
u80605925,g29741733,4.169379858637469
u50097048,g84397720,0.6018029842147654
u12125660,g11225866,4.2744391326056235
u72054992,g39921149,3.8015905012139926
u44095087,g19813381,4.013444685443944
u11108186,g84207332,2.927309603717023
u06072875,g56056078,3.893308038316077
u49961321,g13343607,2.0317049316268334
u03790099,g40372626,4.221225916361755
u97524202,g68132896,5.793162418179176
u15554224,g65055990,2.7296061089930075
u18675490,g05463839,6.365669943072097
u38546471,g65683787,1.611069284522006
u37098825,g28713033,3.334822852677848
u64569550,g24809309,4.473890746383002
u66610671,g08353646,6.704281565760848
u23368183,g53223749,2.877433005207927
u62857432,g75228197,5.768503667199704
u86021676,g48289742,2.0793028343035536
u58947884,g46300937,5.053556457307545
u18417633,g21481926,2.1003057368948683
u90174553,g00288786,3.5104236078019855
u83402391,g36859945,2.8851298133504497
u92442650,g03207903,3.92512739767767
u42897868,g16653801,3.113576175598964
u09703080,g29741733,4.025316800688096
u84410758,g98293003,4.998779313739593
u47573995,g24268800,2.1854017372328625
u74849356,g00131880,3.1542040365632866
u61175090,g22771657,2.059027111886669
u22964372,g77681780,2.6983798559303813
u32780791,g72856076,4.6614149747657185
u35902127,g77806076,6.325180981857641
u53777615,g72460998,2.8847100201100044
u32098095,g46446145,4.306811974696654
u44521634,g85103579,3.690608417618984
u93652398,g53715495,5.518922230047753
u71386265,g59271404,3.6725320353315896
u55631103,g11862712,5.222984723374433
u30873465,g09482600,4.1200644174797505
u62247393,g52620301,2.6220659472957957
u61544968,g52077802,2.0016402943829634
u84256962,g41988339,1.9477951580227946
u69837222,g85252310,2.823988620899767
u16598632,g86399378,2.4052819814695727
u97764793,g76822730,3.959125470669723
u09970728,g98075409,1.3920395755786288
u74357322,g69051492,2.284938156434471
u14734731,g61264440,3.6665939771292777
u62354011,g33872505,2.0670119249480976
u96545303,g04641598,1.1423779639484686
u87731122,g99758692,3.842591874765554
u06064559,g45328688,5.757769458006873
u23791734,g79333823,7.370046065387374
u07403582,g91479688,8.236350922252715
u17313321,g25612121,3.322755150524684
u55666073,g38434648,3.075738955342911
u44000052,g14512041,2.728015546712215
u67398492,g78518895,4.787941999342122
u72218324,g26192910,4.097096960744439
u44185960,g06266910,1.4818454540530617
u47146279,g28397260,2.1504503497552943
u20659941,g16967024,2.1842559684607066
u30193040,g69033010,4.687443247575132
u72312721,g27727435,4.151729990084913
u09282584,g61877459,4.493595246238203
u85859952,g89809648,3.727868491085073
u94739498,g95916447,3.3478769217319515
u38112790,g11225866,4.174675871226333
u89792962,g31712310,5.01982101055339
u45021466,g51770536,4.5816807361799015
u94481676,g87912242,4.817551083767414
u24112449,g06921499,4.580387163171781
u79398659,g39845845,5.3614631332548885
u85801738,g34929278,2.5377260583691976
u73589158,g38724809,5.164772027705848
u27700909,g18465780,3.6875037648172864
u58254457,g40551467,4.232307238438546
u75771611,g56621675,3.31617416817461
u86081323,g03280058,3.9623704389718766
u51163091,g64167567,3.6873578413531867
u74718768,g71906049,3.2403559651329745
u26858759,g34949160,3.817930022055744
u64608589,g26732871,3.836885943749037
u32696465,g22244120,4.001916892768953
u01122566,g57500715,4.4429811634107566
u80541052,g61877459,4.751934585705965
u05581149,g15360200,3.4691641308151557
u85430536,g85617864,2.078541889972434
u08807833,g79499736,5.455395077183066
u31964465,g34621957,3.3214810962993058
u53074823,g91851682,3.510530566244173
u03036420,g38024861,6.472749402594228
u08166315,g34477578,5.535080094890095
u95327242,g65734768,5.842672436369201
u85288110,g59132435,1.8185849141510158
u56220457,g93432134,1.9585458402868714
u44157494,g32136079,3.5852827641366174
u51839661,g86199393,4.203505642384702
u99145538,g39366834,1.9260487329743763
u70647035,g61434161,4.890689472545512
u87037495,g07535543,2.577771771806965
u23477614,g65175011,2.0200618101642087
u08343463,g51450658,3.2317614928353713
u72397005,g27545941,2.9971628557237455
u50987399,g05388491,2.6988167741720934
u07709944,g93507333,2.871946167321525
u84505694,g66258359,6.258312872680331
u35200970,g80472053,2.6369744603085072
u53040709,g47446961,4.483818722934188
u67942871,g68808834,3.826780131686614
u28572651,g62954425,1.1593787535700733
u17490349,g03207903,4.4282412729604514
u12934716,g88116000,2.972727878712456
u97802984,g24982722,7.205643652560127
u90784003,g61264440,3.9863230080212855
u43225830,g16135457,4.602769396779791
u83926608,g43689131,2.9034459473175107
u04962079,g44459813,1.404581592559894
u90337818,g87749248,4.835075066572908
u45713244,g38436572,3.097617171869338
u36549785,g66086214,2.345006670102333
u03901335,g78139956,3.004535107910118
u26771241,g70592519,2.3187421457774176
u95113472,g63446287,2.9330074881502526
u87968882,g49368897,3.6597291894956854
u98869198,g84020059,3.1581929062270335
u39532804,g31541380,5.6245952777729045
u06413947,g05286498,1.6435149262987843
u24074275,g02416235,3.726229623556688
u48165337,g89492775,5.219685636368849
u71516011,g46862476,1.697770730227073
u55071076,g88735741,0.5800677357026311
u51175241,g59553750,4.587951842333719
u75323279,g78826016,2.9768039161650797
u45679096,g46932837,2.2177896141002487
u16343442,g89809648,4.900792543280888
u21056154,g96482153,5.0003090608288705
u91634610,g10259243,4.451944361066231
u70556502,g45229132,4.415909839616418
u56239295,g96831210,3.529631934421008
u78669382,g12112901,2.0078926090474054
u62509621,g68559005,2.997240932220717
u63734163,g01873417,5.330790549325267
u57077025,g06322315,2.271677020508222
u29394603,g41577769,6.609119645269377
u93257386,g31800990,3.5804558299199116
u38961187,g96221632,4.637643058032855
u25828842,g05463839,6.899487259348566
u78389390,g75228197,5.999806377867217
u57510806,g08561999,2.772858588020484
u60183585,g55811676,6.29721045911254
u08898885,g00919878,4.134619951141065
u36626068,g29741733,3.562390612498077
u16503738,g24194110,2.669393219290239
u41713397,g24479985,5.0219480451257965
u81933585,g49387258,2.4717433175054024
u83720525,g66086214,2.645079014985478
u56911577,g02141122,6.517806530523619
u95348013,g64574718,4.687547351551391
u74109015,g04615400,3.9075671869181328
u85748295,g78139956,3.3168503737664334
u72986401,g70479705,2.412857759970909
u36046248,g32799642,2.05466190779489
u50341935,g34216483,2.7673015873496687
u56316623,g25170902,4.052574943112606
u35526061,g01660600,3.8567465008030215
u15844193,g48452334,1.4315567585392182
u01903817,g03128638,2.328467304063107
u78681449,g22244120,4.10639417576559
u30516690,g90538928,2.176916973019501
u77598069,g11862712,4.467428511823397
u52623513,g68959096,5.189769952261661
u68962324,g02532016,4.413869784533863
u41605687,g00290491,3.701956076615543
u96135866,g96830890,3.7683836647970805
u33537958,g11075424,2.821247107195581
u84685172,g84770347,4.012566478465018
u05315350,g16158766,2.5961180451718144
u35787069,g57187406,3.0530750207872654
u24013589,g80438960,7.131546293512544
u82936629,g07895907,2.237408159182992
u55473341,g54227334,3.4549623499148305
u04759919,g68047320,4.457919884687119
u29006683,g56751692,2.0418725900653367
u67039884,g04462740,4.1588108573359115
u55067766,g45359822,1.6554225901390356
u40742852,g40499587,7.137017700578123
u28326815,g23104067,3.7989392405432074
u17863042,g70274773,3.512992705359035
u51322914,g51234623,1.2874822030282829
u37642922,g34491894,3.8903845048448362
u20249098,g68660659,2.6693136640490196
u74036086,g57843499,4.545343346169247
u18639863,g33776814,4.389535901806427
u83192523,g84994417,4.154801778113705
u96852472,g51234623,1.6749922890409081
u86914212,g38302836,3.0602372661660566
u50855406,g68594066,2.1977466325411354
u53247100,g79027240,3.2653793981834145
u60427348,g78518895,4.801385011421602
u46933812,g40499587,6.747224823054518
u60105241,g65794132,1.5792880715070732
u56316691,g31190276,3.703584892925162
u90678189,g87749248,5.060886453108161
u44742433,g38964542,1.1516898171927439
u12891480,g17218685,4.6975527134366075
u15887552,g84465937,4.987057164697544
u26285492,g70742092,5.55708046310897
u18820716,g69213131,2.9625742050571464
u35345442,g61877459,4.722823724689195
u38420807,g75513928,3.764910549656752
u92818506,g74119615,2.3960676294095045
u96104653,g90154665,4.163900407200559
u42897868,g24479985,4.661807733588976
u38420807,g50163420,4.752844099953785
u37043522,g88657260,2.8517296606618743
u03513073,g52947714,2.6225286939177113
u84257994,g02273341,7.020105995430605
u94006868,g80979867,3.043355699097939
u93029368,g36122744,3.2773811276459175
u89855328,g84994417,5.144742880168006
u62303521,g01660600,4.258769896863247
u52365785,g83147553,3.203272427153166
u50715052,g94401019,3.3456461683276744
u44337325,g32770457,6.083733192600114
u56482140,g62850718,5.736003248081161
u59370809,g90301006,2.1013957041426026
u25657821,g75248233,4.845492429333946
u67332556,g95765068,4.209977664438992
u11010664,g23188828,2.862768893754059
u31422800,g26710111,3.51224510277454
u35298149,g11278512,3.2163809832011077
u18782898,g34491894,2.710899141009887
u26986311,g68132896,5.6238735585895085
u71731340,g70274773,3.6805647027697312
u09347986,g83853612,2.459902751799868
u75811549,g98307890,2.468298467194561
u49170107,g75793700,3.99297645323997
u15945593,g62357377,2.9184851732491497
u50086910,g07132329,5.044658946194269
u33908008,g15360200,2.9813669923715493
u05581149,g18223055,3.0429173143067314
u27252828,g48452334,1.3354017516827543
u84256962,g21595192,2.536613806326368
u09994097,g43979015,4.6837606001097045
u23441276,g09482600,2.7493404734700464
u73134199,g43689131,2.5006552245228115
u55472824,g46446145,5.71001536092974
u31837396,g25723374,2.576583878694785
u50097048,g99496555,3.9306708145307097
u61884625,g92844965,4.605150487171568
u19670502,g65734768,5.7711346202300575
u18996344,g45880815,3.549108901805924
u12979095,g62022399,3.989027784318581
u82197279,g60926645,0.9608155307787183
u04759919,g76381409,4.054132355326611
u81072899,g78826016,2.8848603759224702
u52849485,g55070029,2.2240283194825436
u59290636,g70742092,6.44716199763867
u19082710,g29752784,4.340844936318145
u03242465,g79333823,8.008670295703812
u90210178,g97650885,2.7244615440856093
u73944730,g08353646,3.790283860076819
u55699496,g07132329,4.692747387533869
u45118952,g68559005,3.371157823912764
u75519304,g69033010,4.774500879023504
u33282942,g90379019,4.286084546265104
u82502949,g79472133,4.465149855618522
u76739688,g05349653,4.467627322680489
u64860701,g10773791,7.732065065449163
u98869198,g83425645,6.29191822566797
u95791396,g41348232,2.4025455084133664
u17490349,g64348065,4.080979880346849
u89874556,g53969661,3.7074519547964635
u11194965,g16167807,3.9603139836771852
u54177102,g83607000,4.22275812227162
u57390866,g26129292,1.666308650006349
u19056561,g30314000,2.4613486686145265
u56439470,g03304317,3.5143320538042766
u77506393,g89809648,4.315285780909599
u18556594,g17907308,3.017018459280963
u06298363,g00500020,2.080545458615559
u70345415,g67038900,4.039701753614254
u78120233,g03582685,3.489501586128445
u96979423,g36958384,4.426750859303823
u70389962,g22244120,3.6250463994659374
u28394954,g99496555,2.9060863963283756
u14407800,g48254339,4.960691147602809
u04594973,g05463839,6.274327800112676
u18009698,g75513928,4.072105536342157
u06083958,g78139956,3.2270032711080354
u27709887,g98214175,3.8624947642045084
u51811686,g76717273,1.2855972949884864
u89701907,g66086214,1.6622984596376933
u51276578,g89809648,3.22016831514488
u09994097,g22244120,4.463578817907225
u23462585,g60222751,3.1891080952930055
u51155332,g35166995,5.749037479295857
u53201370,g29890162,2.9590088595998454
u01058814,g22244120,4.796708810806347
u31453539,g18223055,3.362755229731039
u01903817,g34193208,4.039945698126404
u44272900,g90898833,3.2824818996065948
u64285022,g39534254,4.461941091879172
u28780134,g36958384,5.123591593054973
u70787120,g46101992,3.5937635590784756
u30139387,g53461537,4.34493953348109
u75552947,g35984506,4.112801188035219
u18824154,g97217108,5.701931552476906
u23496727,g24479985,5.281993290688527
u39310994,g75160975,2.6881225764728174
u44657132,g78336897,4.129299715704884
u03179970,g35155801,5.155992263613054
u98871696,g51894741,3.699667350938833
u30363937,g73542870,3.587821571299242
u59766914,g53642056,2.114436809434108
u74685029,g22284227,4.146123339147643
u33085406,g48350599,4.513010606969037
u43319755,g51770536,4.345996207469605
u54411535,g53461537,4.142446633306239
u98182875,g10444367,4.328128070162192
u94902092,g89200271,5.9539802273145055
u12304471,g30891154,3.7148489122582786
u48378925,g10081212,2.327126614724084
u19426512,g36879809,1.2434778662384702
u11726116,g51367911,6.1277417139839745
u99768026,g83221585,4.311583755509797
u14649675,g54327129,2.9441873210967358
u01950597,g74343362,1.3561406965317278
u97424769,g59259028,3.1581872986967356
u31934142,g32989876,3.017390660284697
u45155348,g09409361,3.2631057542802138
u86807468,g26274477,2.950548014370607
u34487395,g89492775,4.510792363824377
u46910304,g34216483,3.1039454010081244
u93715150,g02395333,3.2867302099462856
u22147688,g70286157,5.5511413553732645
u53316375,g18111735,4.632990172686098
u66562726,g00187437,2.1106867791853148
u12285210,g30105066,2.681305950497367
u47562659,g61225634,4.8751650981115375
u96733715,g46446145,5.13753612833543
u93071176,g17807252,6.630092051410977
u11882275,g59682009,3.0745975630383424
u01970144,g70286157,5.779520427822165
u17950890,g33626084,3.6164065617127217
u00914251,g53302271,2.1152116670147643
u70302904,g07132329,4.127651089723932
u40251545,g58218995,1.9038281745099805
u55889676,g51234623,2.3141222335461418
u50722734,g40499587,6.338404292698405
u56008566,g29657740,4.263912173919717
u72375447,g29741733,3.7469844154830865
u78337762,g69929359,1.9840784791974475
u63840885,g92794719,2.2122396598961633
u04495704,g05349653,3.907478665119738
u59556555,g03488908,3.477403375402498
u72998742,g15714062,7.291498082458921
u07229282,g10053132,2.8153868752301663
u90624417,g08020339,3.7598149513508416
u17780757,g74343362,2.7751786458907053
u21257203,g78580495,2.6520303966924477
u33197553,g35648086,2.8749807743542983
u70389962,g31190276,2.985601401575672
u98179594,g25592128,2.11413028633211
u27244547,g57791098,5.268370008904993
u60614761,g34765721,3.15297235632825
u60034827,g34404624,3.6088621141489847
u06024869,g51283481,6.096092825896985
u44306351,g31541380,4.91985920880019
u65379510,g17604638,8.609203063518319
u26109283,g85485988,2.311226853731077
u03150358,g95702441,6.020344057589635
u77827699,g30832734,4.7885834669404606
u48741760,g62481736,4.095326067933526
u16311463,g06730153,1.0086808749673555
u60098410,g88406710,3.523796484739547
u72952508,g53744230,1.822473639414179
u52693207,g68137463,3.925868471074864
u44605250,g48828327,2.175472476841886
u76405884,g82874353,1.8222495661724918
u05474386,g83425645,4.749917288207724
u76695873,g51322209,3.4065028914520425
u49097492,g95702441,6.094746006812837
u23858280,g46950883,2.5293833470100684
u50752235,g92794719,1.7172438531426613
u23546625,g11874075,2.887472326398985
u18475136,g23175113,4.43505116371492
u95210326,g00919878,2.473112162300056
u46734883,g57734956,5.067299339901156
u91942049,g85442587,5.8753613976682155
u94845177,g34621957,3.164774254459538
u67890036,g83147553,2.0570647247413114
u05935515,g19451556,4.25775660496895
u67081608,g79735883,5.037791337928497
u32464819,g28580984,2.4838742361100112
u09571513,g16087475,4.19920316219722
u20899705,g79333823,7.605895958130208
u75519304,g23960717,3.62896639344505
u91418972,g32264946,3.200824632316736
u11751952,g68302537,4.1741268559704165
u39796895,g52140787,2.411323476963619
u92136099,g76745472,3.9382707208722074
u64254759,g03207903,2.9673852508266405
u04639299,g27545941,2.848221277058106
u56333343,g11862712,3.928739753258901
u64733603,g54099326,0.6254133364041321
u56349118,g68817798,4.605926761052613
u75519304,g61913894,2.8593141856329822
u15751602,g21037002,3.948011856548262
u53103178,g66403731,2.2532464396094696
u73038623,g74942396,4.829127577244295
u87979266,g05463839,7.034269909039266
u89993462,g59833534,3.8148351850534716
u76210098,g82668863,4.712881457197942
u61150089,g87749248,4.914607173653851
u55957105,g33211163,4.06004094147041
u00950089,g29741733,4.157293653764011
u21958648,g79735883,4.444174696310985
u17992114,g18465780,3.9365165240703295
u86837249,g45328688,6.303299380190062
u94994362,g69213131,2.368725321481129
u35797255,g18342664,2.0448933448166766
u83485985,g65905047,3.8927172841036306
u05114490,g49982729,2.5139718452261786
u56398131,g27491100,3.1532951177462656
u13132900,g36958384,5.171919391629759
u21023214,g85599208,3.499826738164859
u38871576,g99232980,2.4223147213507508
u48749199,g03582685,3.757675617890932
u99182282,g99674775,3.0313733747949736
u01684585,g60107140,3.11378845646687
u62402243,g39422502,4.982511239315115
u53669213,g87889911,2.1019881785183463
u01368818,g24555799,2.8521194166730313
u60002054,g58023805,3.460773676638001
u21056154,g22641865,3.608452760106603
u29321637,g89998902,1.754820934529008
u11726116,g39366834,2.28789301976225
u52679587,g89554109,4.419699625198552
u41644422,g18980112,3.3215174280747295
u23800330,g36122744,5.980556095042074
u53333400,g69033010,4.492324220870122
